Id,SalePrice
1573,251547.6958
1574,132243.216
1575,240834.5854
1576,243926.7652
1577,205980.7653
1578,129905.443
1579,129727.2409
1580,197850.1589
1581,136901.8655
1582,124084.9067
1583,297826.2042
1584,240251.9303
1585,157153.9971
1586,9930.211041
1587,93061.81451
1588,132945.4678
1589,114418.6553
1590,147126.3027
1591,71550.14328
1592,142946.9565
1593,127126.6535
1594,116660.9206
1595,122516.1082
1596,227949.6347
1597,163043.4476
1598,218769.7381
1599,205264.7932
1600,197885.3467
1601,23705.00448
1602,113344.5214
1603,87963.53004
1604,250528.0977
1605,272396.0732
1606,179292.6203
1607,180460.6512
1608,253611.3004
1609,197589.11
1610,139158.3399
1611,141615.7941
1612,167095.9425
1613,144446.8861
1614,101434.1158
1615,62154.26654
1616,48569.6334
1617,50838.00395
1618,105427.3975
1619,131627.1473
1620,169591.5691
1621,122102.4088
1622,130733.4304
1623,275603.5932
1624,232059.5748
1625,102041.6464
1626,174544.0438
1627,184989.1116
1628,291697.3482
1629,192977.7053
1630,304981.3676
1631,219850.4911
1632,241034.5822
1633,196562.9728
1634,200888.86
1635,201521.8572
1636,168268.2979
1637,175006.166
1638,216678.148
1639,180953.834
1640,269779.1244
1641,195999.6428
1642,266379.6792
1643,243453.5336
1644,245839.6937
1645,188278.8006
1646,162386.3308
1647,173607.1362
1648,123815.0789
1649,124437.8217
1650,107994.5362
1651,102624.6011
1652,102844.1317
1653,94849.89939
1654,142682.9817
1655,143204.3862
1656,139830.8983
1657,140950.7735
1658,154325.0779
1659,100880.2081
1660,150483.9679
1661,410434.2642
1662,352756.5342
1663,363570.5741
1664,441112.5563
1665,327274.2589
1666,302033.0349
1667,341065.636
1668,350710.2747
1669,314791.6437
1670,359387.191
1671,268952.7777
1672,382913.3418
1673,291178.8723
1674,260364.9662
1675,190540.7525
1676,199827.403
1677,212698.3136
1678,416531.1574
1679,341692.0492
1680,327361.122
1681,272579.1232
1682,280806.0851
1683,191481.233
1684,206245.6876
1685,200237.787
1686,192692.9161
1687,211644.2384
1688,225172.0819
1689,221167.2596
1690,233866.4338
1691,225347.2946
1692,287364.2082
1693,210096.965
1694,185917.3142
1695,170359.2735
1696,291082.3207
1697,179500.6867
1698,325901.8735
1699,319036.3639
1700,257545.5145
1701,281732.5579
1702,259640.5283
1703,264090.741
1704,281429.7122
1705,249222.4111
1706,403112.3453
1707,220707.3375
1708,209192.2964
1709,271889.1804
1710,241167.5379
1711,273592.7916
1712,263138.6759
1713,284457.8707
1714,240496.195
1715,229554.8325
1716,200898.9837
1717,214045.5466
1718,146676.0953
1719,221390.2609
1720,257620.7392
1721,189695.1252
1722,127480.7407
1723,164993.9362
1724,225767.5308
1725,256879.2076
1726,200156.5863
1727,160532.811
1728,212736.7602
1729,144599.4957
1730,166584.6228
1731,127945.5901
1732,123894.4434
1733,95205.51702
1734,99652.26345
1735,151351.0362
1736,91610.01471
1737,276642.324
1738,225215.6754
1739,276855.2851
1740,207730.0696
1741,196158.8807
1742,180124.1852
1743,191178.8906
1744,318804.2988
1745,226658.1288
1746,248830.0222
1747,235868.6865
1748,229020.7138
1749,147937.2101
1750,140908.5128
1751,251656.4684
1752,98989.54724
1753,140610.3273
1754,207082.0054
1755,159503.8548
1756,115256.8769
1757,95968.45286
1758,157730.899
1759,162609.4379
1760,178404.5059
1761,161148.8383
1762,179657.0778
1763,214790.5868
1764,101193.8938
1765,189485.7364
1766,175229.9915
1767,222122.645
1768,134924.4879
1769,182550.3022
1770,167852.2932
1771,105122.5886
1772,135515.6831
1773,112499.0237
1774,155785.5128
1775,134232.5768
1776,110220.023
1777,127221.0915
1778,147875.0215
1779,111297.5471
1780,185588.559
1781,115634.3856
1782,47013.85693
1783,139333.4676
1784,77740.20956
1785,128587.5883
1786,158237.126
1787,198401.9964
1788,57573.75789
1789,101168.2717
1790,38706.44367
1791,196548.9218
1792,132472.5481
1793,161138.6325
1794,176086.9364
1795,121347.5669
1796,129008.8339
1797,113990.475
1798,94638.19669
1799,95995.68792
1800,121107.8496
1801,97905.62021
1802,152486.1055
1803,153058.1797
1804,136688.5409
1805,137163.1541
1806,144354.0011
1807,142581.3744
1808,127089.7056
1809,108637.6568
1810,141791.0217
1811,135286.8046
1812,78939.4724
1813,111442.6222
1814,69628.59263
1815,14374.0982
1816,85891.19162
1817,129068.2288
1818,185077.7704
1819,162620.3781
1820,55165.43362
1821,150331.1207
1822,171695.1782
1823,18751.9285
1824,143946.9021
1825,120122.2663
1826,94522.95165
1827,92303.81745
1828,126030.0293
1829,158265.5157
1830,152340.3671
1831,143061.2977
1832,104366.2359
1833,162360.6153
1834,140557.6667
1835,131354.782
1836,134035.3327
1837,75390.50879
1838,123159.2453
1839,98264.7097
1840,135278.8889
1841,128269.0979
1842,82634.01465
1843,117896.4074
1844,151755.3548
1845,127847.1312
1846,147357.6104
1847,165178.0322
1848,20989.20304
1849,110068.3027
1850,105247.4981
1851,168928.2484
1852,123702.8421
1853,134325.4168
1854,202765.8266
1855,175525.5156
1856,244316.8853
1857,159271.575
1858,159533.3334
1859,134019.3912
1860,178236.9986
1861,132625.2627
1862,292724.8069
1863,293266.1078
1864,293266.1078
1865,346769.3049
1866,349252.7767
1867,248575.2418
1868,288347.3431
1869,227041.6976
1870,251013.2047
1871,262044.5078
1872,196479.8599
1873,237445.4846
1874,124509.0891
1875,201469.8036
1876,189427.1585
1877,233023.8569
1878,227623.5841
1879,100647.4953
1880,129300.0006
1881,252519.6417
1882,262894.3533
1883,209880.7585
1884,217958.9584
1885,258978.0523
1886,279218.2496
1887,230186.4944
1888,275092.7645
1889,191047.1809
1890,86668.50104
1891,138168.2922
1892,75882.12615
1893,101992.3919
1894,118262.2336
1895,112138.6181
1896,116737.7253
1897,113340.2581
1898,114422.6981
1899,176041.4108
1900,130372.978
1901,143498.8444
1902,115332.5358
1903,215202.3303
1904,116910
1905,188015.7202
1906,137434.0759
1907,206226.2795
1908,107624.7728
1909,158090.563
1910,120042.7844
1911,214262.1486
1912,296682.4584
1913,162099.8619
1914,30819.43207
1915,297325.15
1916,19944.70026
1917,280884.8745
1918,135303.7797
1919,174885.5391
1920,172998.3117
1921,373835.4318
1922,341811.0898
1923,241323.668
1924,217764.0872
1925,236555.2156
1926,369886.6312
1927,129713.4433
1928,157787.5663
1929,96874.41373
1930,130076.13
1931,133238.4125
1932,131483.7009
1933,166968.3713
1934,182608.7304
1935,169319.4267
1936,173848.9548
1937,173009.4544
1938,194853.6209
1939,250508.2196
1940,193035.8103
1941,173388.1008
1942,203996.186
1943,220018.9722
1944,325355.8881
1945,363109.7875
1946,146487.1095
1947,305618.3813
1948,160830.5378
1949,272199.0896
1950,191359.9308
1951,282203.1252
1952,246201.7678
1953,191745.2806
1954,173605.0749
1955,127229.3841
1956,310088.9044
1957,157076.3621
1958,301007.5561
1959,130586.0633
1960,74757.98488
1961,113400.0253
1962,88405.1788
1963,89233.37529
1964,86106.81324
1965,129807.5038
1966,136131.1307
1967,271389.8767
1968,354712.4964
1969,368112.2858
1970,370786.63
1971,421669.1316
1972,348393.3531
1973,304992.185
1974,328398.551
1975,427546.0819
1976,281648.7837
1977,321317.5251
1978,317709.1892
1979,339607.5336
1980,198905.1448
1981,330703.4098
1982,226059.0803
1983,210922.6579
1984,188768.1016
1985,231003.5858
1986,234362.5538
1987,210621.49
1988,202316.953
1989,227919.6564
1990,239652.3636
1991,212698.3136
1992,219016.6303
1993,203192.7658
1994,242098.3239
1995,191014.7457
1996,262190.7869
1997,315075.7133
1998,307484.6409
1999,267084.0926
2000,289656.7387
2001,278553.2365
2002,257662.6558
2003,264577.1349
2004,278235.57
2005,246954.5444
2006,229631.4302
2007,265099.3392
2008,220225.7582
2009,212322.5566
2010,207498.3936
2011,164811.761
2012,198195.5227
2013,198859.4564
2014,204166.7779
2015,215568.6409
2016,210796.3565
2017,218921.3592
2018,116890.5184
2019,142034.4836
2020,94404.5178
2021,92989.42844
2022,174217.138
2023,150749.5869
2024,284614.274
2025,334601.5666
2026,187218.1576
2027,167183.409
2028,172285.0418
2029,152537.6871
2030,283052.8985
2031,237458.9203
2032,269361.4357
2033,273198.2324
2034,194498.3399
2035,213941.0474
2036,222665.0598
2037,223676.6426
2038,354805.3162
2039,217526.9747
2040,331170.2634
2041,307909.4019
2042,202532.9556
2043,162886.5107
2044,179421.3583
2045,219467.0614
2046,135872.5402
2047,127884.7812
2048,145108.5922
2049,147054.7109
2050,184002.9339
2051,99832.38799
2052,123057.8312
2053,150907.2556
2054,59762.82934
2055,185363.0142
2056,165002.772
2057,100929.3099
2058,222201.8551
2059,137964.7489
2060,166050.2763
2061,186138.921
2062,110811.5351
2063,114690.9212
2064,120844.2813
2065,101480.0868
2066,187638.402
2067,131312.5341
2068,147910.5185
2069,55519.68536
2070,82231.8332
2071,67829.74098
2072,153675.3676
2073,128672.9029
2074,182023.3097
2075,138579.0991
2076,108968.347
2077,149202.9464
2078,101115.067
2079,143228.6716
2080,116254.7418
2081,114892.6827
2082,112422.0292
2083,141019.7762
2084,76476.38824
2085,98561.14721
2086,140206.9696
2087,125539.7251
2088,86692.04764
2089,67824.37239
2090,152922.3879
2091,79874.85642
2092,113427.6856
2093,183969.3569
2094,152019.0873
2095,151110.5389
2096,64898.10005
2097,92577.01873
2098,150479.132
2099,-1926.470682
2100,65059.05375
2101,105268.4541
2102,143296.6622
2103,79244.7099
2104,157013.872
2105,134211.8165
2106,33288.25059
2107,212026.1262
2108,130351.4387
2109,88802.65176
2110,130068.9517
2111,171936.954
2112,128660.8195
2113,132456.5099
2114,112127.7028
2115,178031.1082
2116,111254.6756
2117,130374.0911
2118,130421.2887
2119,104125.9602
2120,125645.3824
2121,77313.74659
2122,82044.2719
2123,52886.93717
2124,170791.9369
2125,149639.9935
2126,175685.8849
2127,153307.5309
2128,135295.4232
2129,110174.2736
2130,125795.6312
2131,149106.3928
2132,117435.2291
2133,122668.5041
2134,126333.6413
2135,78421.73702
2136,67731.00989
2137,103211.7232
2138,155213.7372
2139,157643.422
2140,146547.4478
2141,157818.9204
2142,113470.481
2143,138310.5385
2144,123334.9119
2145,140190.931
2146,153057.5215
2147,167991.0473
2148,141319.9809
2149,146121.5742
2150,214571.9062
2151,118279.2642
2152,190914.153
2153,160307.3308
2154,81326.85513
2155,131603.1759
2156,266699.4415
2157,244780.0197
2158,251104.6621
2159,247318.3619
2160,209213.5255
2161,262310.2299
2162,360291.0987
2163,357943.4237
2164,273732.2881
2165,190218.5275
2166,135665.8921
2167,223974.1298
2168,205021.9964
2169,217428.1727
2170,238442.0405
2171,147705.8286
2172,138686.837
2173,151066.7441
2174,244515.6842
2175,309497.5257
2176,288624.1236
2177,253934.6383
2178,235975.1801
2179,152869.4678
2180,213726.7432
2181,216192.983
2182,240329.6088
2183,213969.0098
2184,98606.7054
2185,127131.1668
2186,150351.985
2187,165672.806
2188,160654.8027
2189,348772.9312
2190,57713.01618
2191,57713.01618
2192,64078.53444
2193,118926.8258
2194,75505.9406
2195,72282.783
2196,87761.68989
2197,115329.256
2198,147439.757
2199,191264.6124
2200,134622.4163
2201,124511.5692
2202,215866.6036
2203,144221.8242
2204,164767.3529
2205,108217.3203
2206,120351.5376
2207,214120.5538
2208,251183.4996
2209,181415.2854
2210,115345.6341
2211,110927.7831
2212,109594.5575
2213,86378.32445
2214,149739.2143
2215,88602.59284
2216,152346.3671
2217,58418.58684
2218,71661.85078
2219,59627.25021
2220,66802.20395
2221,297325.15
2222,255099.6432
2223,285441.0144
2224,218823.1114
2225,135446.6167
2226,170397.4402
2227,219366.159
2228,273067.458
2229,264570.2254
2230,138419.1594
2231,228516.3899
2232,170758.2084
2233,191505.6782
2234,259487.7763
2235,232277.9641
2236,278831.6696
2237,306846.2523
2238,222231.9075
2239,108744.1193
2240,138966.7088
2241,144331.9819
2242,94681.34313
2243,107634.9268
2244,77363.62055
2245,79640.8684
2246,151025.6936
2247,95860.28885
2248,93757.81662
2249,117177.1902
2250,113811.0503
2251,95241.26598
2252,174422.4193
2253,160684.9692
2254,182441.98
2255,199716.3751
2256,203197.0694
2257,199713.2808
2258,181574.5763
2259,167510.3477
2260,152761.5635
2261,182302.4832
2262,219191.5134
2263,337613.8966
2264,378009.2594
2265,153223.4607
2266,282972.8893
2267,305978.4359
2268,388020.3336
2269,165123.2442
2270,212209.8178
2271,232687.8898
2272,239812.5513
2273,174205.7653
2274,177101.9775
2275,156706.4805
2276,202860.7176
2277,188856.9454
2278,142258.2947
2279,150225.3098
2280,83980.99757
2281,181117.3273
2282,196868.4114
2283,99563.49276
2284,139473.2831
2285,117395.1247
2286,114115.252
2287,354763.8919
2288,262459.5347
2289,312602.7929
2290,389044.4972
2291,314977.4102
2292,390842.0941
2293,408561.0638
2294,354832.9178
2295,413455.2766
2296,272836.8266
2297,348414.0979
2298,340160.8486
2299,343532.3025
2300,304331.0917
2301,294933.0298
2302,258332.4416
2303,266290.0427
2304,259730.6861
2305,198763.9246
2306,198763.9246
2307,201482.2854
2308,230111.226
2309,302419.1465
2310,214230.3747
2311,209780.6166
2312,185493.7289
2313,195824.995
2314,190616.4465
2315,195915.5957
2316,229686.1461
2317,203002.8796
2318,194425.8673
2319,201964.2347
2320,199721.0923
2321,254278.2907
2322,211779.3467
2323,216188.1359
2324,229834.0892
2325,228053.816
2326,212324.577
2327,233327.0369
2328,247833.4971
2329,191389.6325
2330,171379.2009
2331,333090.4045
2332,361476.408
2333,320189.3585
2334,269556.2486
2335,273231.8794
2336,301064.6662
2337,205017.455
2338,269552.9466
2339,249891.4846
2340,383909.3923
2341,222173.5185
2342,250000.3825
2343,240292.2956
2344,238194.3268
2345,255095.6759
2346,227367.3351
2347,204509.3323
2348,242403.3913
2349,171329.3253
2350,303586.7822
2351,293719.4661
2352,271103.251
2353,237369.8584
2354,123219.5981
2355,174303.2199
2356,176887.3586
2357,218589.008
2358,213499.2253
2359,108343.2017
2360,107305.1709
2361,130569.7908
2362,277702.114
2363,136382.639
2364,183078.4372
2365,232449.7811
2366,211727.786
2367,237962.7496
2368,207424.3084
2369,217148.4753
2370,157469.2571
2371,178295.0664
2372,210266.9181
2373,282229.9523
2374,295742.099
2375,233522.3533
2376,287592.7618
2377,325649.5146
2378,142200.5941
2379,210382.7726
2380,151185.8759
2381,169016.0416
2382,219988.8136
2383,210931.7118
2384,250592.512
2385,162333.3437
2386,135171.2423
2387,145624.3631
2388,106875.6814
2389,122666.0564
2390,150951.5394
2391,136802.2475
2392,86288.69654
2393,167796.8567
2394,131601.1648
2395,191743.3347
2396,154329.8221
2397,215005.7135
2398,103329.9408
2399,72266.04223
2400,60891.80939
2401,88972.3174
2402,126614.4235
2403,146032.3008
2404,151570.653
2405,169980.4893
2406,148590.1931
2407,148270.9107
2408,151909.3395
2409,107603.8257
2410,195943.877
2411,95952.07795
2412,131970.5391
2413,116314.9125
2414,158283.7321
2415,129801.9963
2416,121775.5141
2417,113377.7155
2418,125253.7889
2419,145134.2889
2420,117303.1027
2421,126083.1215
2422,89015.63044
2423,99275.32867
2424,158818.2413
2425,214167.628
2426,113920.2531
2427,115719.8318
2428,174810.7909
2429,99758.16726
2430,121438.0508
2431,97920.63302
2432,139505.9355
2433,110634.9056
2434,120430.9411
2435,147312.9612
2436,97067.08199
2437,96534.6118
2438,117129.5306
2439,117172.9099
2440,126668.7075
2441,131344.4823
2442,90108.63578
2443,122858.6901
2444,141912.84
2445,70140.50425
2446,115995.4367
2447,209287.836
2448,139868.1949
2449,115560.7983
2450,148221.1277
2451,132446.0058
2452,192228.2266
2453,76239.55916
2454,107791.8692
2455,96594.15251
2456,116356.8703
2457,104140.3677
2458,119512.4111
2459,96545.72839
2460,155756.6599
2461,115146.2072
2462,119352.6253
2463,153601.2062
2464,163343.6354
2465,144560.7904
2466,110428.5436
2467,175216.4774
2468,83168.12563
2469,75578.71219
2470,202482.2022
2471,215496.3857
2472,174573.6087
2473,110382.7092
2474,101510.4622
2475,233988.7361
2476,111116.7863
2477,110058.647
2478,148245.7725
2479,100570.3823
2480,143727.7824
2481,112862.0107
2482,117304.3694
2483,93768.39514
2484,125866.2067
2485,124760.0883
2486,136539.1237
2487,192691.6747
2488,176715.2775
2489,168645.1121
2490,131230.7068
2491,85984.39039
2492,182897.2108
2493,174125.372
2494,146375.4531
2495,62674.97511
2496,246389.9376
2497,161285.4985
2498,81971.49699
2499,73726.97889
2500,97225.94003
2501,136580.8331
2502,127478.4985
2503,101676.3595
2504,170886.532
2505,247620.1434
2506,264456.3855
2507,292979.8692
2508,264591.5311
2509,243444.795
2510,244280.5895
2511,200044.3169
2512,214613.4114
2513,244560.6576
2514,286775.5815
2515,133002.7536
2516,182588.6136
2517,125297.9942
2518,132686.1122
2519,236282.2853
2520,218349.0692
2521,212899.0904
2522,247170.5398
2523,114157.0187
2524,131954.852
2525,130381.6962
2526,129958.8793
2527,107440.9506
2528,108786.8017
2529,180691.1461
2530,114271.7689
2531,249398.6108
2532,247441.5838
2533,215018.7721
2534,253427.7785
2535,299017.5331
2536,243741.1934
2537,246021.0801
2538,203162.6227
2539,213164.6095
2540,200887.9603
2541,204732.3583
2542,180797.1184
2543,117319.0027
2544,104962.3406
2545,136272.8214
2546,115892.7311
2547,158129.9469
2548,169943.2989
2549,155433.834
2550,589568.7893
2551,159597.669
2552,140056.4425
2553,88369.02945
2554,69338.46068
2555,117325.0274
2556,78798.56791
2557,98284.72327
2558,139918.4683
2559,122733.0329
2560,129237.2541
2561,142153.5318
2562,113392.5462
2563,120390.1501
2564,190912.8246
2565,114447.9322
2566,157278.3634
2567,119553.5843
2568,186715.807
2569,183497.2574
2570,117271.0048
2571,165442.9582
2572,156588.9286
2573,209118.4553
2574,320224.6584
2575,160365.5555
2576,121683.4968
2577,180131.7521
2578,76066.30049
2579,7827.098786
2580,106176.0355
2581,117542.1642
2582,136356.5483
2583,247559.9114
2584,196316.4167
2585,210048.1128
2586,237821.9383
2587,201216.6456
2588,124300.1904
2589,156807.1206
2590,227734.4958
2591,232939.7728
2592,236120.445
2593,273576.1569
2594,187519.3253
2595,226420.9703
2596,298562.0427
2597,192502.9075
2598,285729.5787
2599,355906.4039
2600,144018.256
2601,136635.3789
2602,64422.63708
2603,76638.7353
2604,60150.92547
2605,58068.17901
2606,160424.104
2607,192181.021
2608,203766.1926
2609,153344.0172
2610,85012.29268
2611,117674.1135
2612,140811.8213
2613,117523.5308
2614,102466.6664
2615,162803.1741
2616,156042.7734
2617,181153.834
2618,202709.6954
2619,203675.7554
2620,185556.7482
2621,169553.2979
2622,178617.6502
2623,261067.1182
2624,297326.3524
2625,298344.2459
2626,164758.9197
2627,150964.6681
2628,368649.677
2629,419549.2821
2630,317381.0437
2631,408152.8982
2632,349731.4759
2633,264032.8171
2634,370890.5659
2635,161681.946
2636,181697.3199
2637,187415.3671
2638,276943.7208
2639,205600.3853
2640,139508.522
2641,88672.00293
2642,196328.632
2643,95615.02401
2644,105393.5497
2645,98197.20532
2646,92247.21825
2647,98461.4739
2648,124546.1597
2649,147952.2822
2650,131287.3358
2651,142938.0449
2652,358804.1586
2653,261545.0799
2654,243488.4045
2655,362369.2468
2656,318770.9863
2657,349042.4194
2658,292488.4297
2659,289187.3138
2660,337533.3829
2661,332667.4569
2662,356628.8946
2663,290674.3866
2664,296965.667
2665,296465.7799
2666,283202.0129
2667,191572.0256
2668,201276.1787
2669,198224.597
2670,289123.5665
2671,208134.4281
2672,212560.4811
2673,220782.3105
2674,223649.5136
2675,180756.6984
2676,221489.4409
2677,199165.6392
2678,258733.5872
2679,287271.555
2680,294121.7276
2681,365649.3524
2682,313087.2265
2683,393870.3648
2684,313151.8958
2685,329247.805
2686,257473.1839
2687,281656.3602
2688,234919.0088
2689,223291.7955
2690,364187.8062
2691,195971.177
2692,158349.4618
2693,212975.3948
2694,143724.1204
2695,214624.6866
2696,209196.5183
2697,171721.0349
2698,218101.2859
2699,183014.5801
2700,161130.0206
2701,177309.9213
2702,123237.1648
2703,148915.0339
2704,124652.7326
2705,93475.9722
2706,93653.7916
2707,128900.3831
2708,98717.25581
2709,89411.6563
2710,100997.7295
2711,313241.1563
2712,335991.1492
2713,175137.5112
2714,168885.7741
2715,170306.0967
2716,157430.3341
2717,205460.9669
2718,244377.2049
2719,142303.9854
2720,176880.0904
2721,134203.3112
2722,162780.0932
2723,174506.15
2724,107150.7554
2725,121279.9364
2726,123316.3471
2727,175529.8801
2728,192390.0949
2729,143493.4331
2730,129284.852
2731,116400.4963
2732,101702.0581
2733,138226.8449
2734,132359.9848
2735,127075.6403
2736,106096.1376
2737,95461.66622
2738,138476.2481
2739,177287.0447
2740,125785.127
2741,132018.943
2742,156871.5104
2743,144214.4748
2744,151179.0286
2745,157635.4668
2746,115893.9032
2747,178893.914
2748,108381.497
2749,103416.8154
2750,111835.2638
2751,105325.1102
2752,232294.2722
2753,121894.7186
2754,186780.2929
2755,131623.9755
2756,66248.68332
2757,40235.78394
2758,78317.9287
2759,144975.6301
2760,121683.1632
2761,132636.2144
2762,136236.323
2763,180389.3974
2764,193844.6356
2765,260623.3622
2766,101429.9259
2767,65407.2385
2768,110804.5283
2769,108984.8765
2770,158020.5519
2771,92970.01139
2772,106721.3474
2773,160813.7489
2774,136838.0767
2775,137686.584
2776,157465.5878
2777,163038.4329
2778,118772.9755
2779,150166.7063
2780,103960.4377
2781,70657.10194
2782,71328.58338
2783,59113.53614
2784,115012.2248
2785,142681.3092
2786,34498.47189
2787,111612.2356
2788,76164.94596
2789,184302.9171
2790,56775.82603
2791,105599.8606
2792,94636.2327
2793,143799.7704
2794,87867.5908
2795,120864.1357
2796,76424.98488
2797,204591.8107
2798,135466.2916
2799,118933.1089
2800,75344.80081
2801,100921.8603
2802,138090.3217
2803,169643.0991
2804,131070.5763
2805,91104.85656
2806,83300.70009
2807,159815.981
2808,131939.847
2809,113314.4728
2810,124683.5294
2811,165555.728
2812,160379.2862
2813,168517.729
2814,160056.3477
2815,97356.39686
2816,213275.0546
2817,132221.6496
2818,118622.6881
2819,194234.986
2820,121864.4628
2821,92755.57961
2822,187387.9502
2823,289947.263
2824,153060.8952
2825,151151.1927
2826,117809.8317
2827,135414.1663
2828,280729.251
2829,231476.7686
2830,245375.7473
2831,208419.7837
2832,246116.9937
2833,291896.9657
2834,221255.1952
2835,241006.0444
2836,208709.529
2837,171090.3896
2838,123363.2543
2839,193161.3714
2840,197150.8137
2841,222832.1026
2842,248299.4972
2843,131306.9062
2844,173934.3718
2845,99522.27516
2846,229217.6513
2847,190302.5006
2848,242401.2939
2849,220337.4996
2850,297992.7207
2851,235245.1657
2852,246191.5797
2853,247212.8808
2854,157153.9971
2855,225291.7631
2856,216407.3071
2857,204660.8045
2858,220247.1359
2859,89588.52
2860,107629.1989
2861,124979.4533
2862,222977.7001
2863,143357.3358
2864,260432.056
2865,138168.2922
2866,164676.2942
2867,64237.11873
2868,119752.7209
2869,70944.54407
2870,110725.9835
2871,73948.46733
2872,-198.715804
2873,78050.58037
2874,160270.3202
2875,116624.8395
2876,195711.6058
2877,128899.7362
2878,160184.8002
2879,129797.2901
2880,93774.85954
2881,109760.5181
2882,134829.0595
2883,200013.2947
2884,210157.2375
2885,162880.8583
2886,197362.2052
2887,85807.08479
2888,144621.3553
2889,7001.017943
2890,74767.48385
2891,155302.0126
2892,17182.1206
2893,96140.16125
2894,24484.7487
2895,289099.5023
2896,249445.4959
2897,219273.1211
2898,151893.5499
2899,227629.1497
2900,153280.5186
2901,197038.9224
2902,212926.3543
2903,308893.127
2904,355884.6495
2905,55981.91299
2906,217848.6289
2907,86765.42042
2908,118577.2797
2909,162003.6713
2910,52399.39108
2911,55227.32556
2912,139008.3883
2913,59004.72533
2914,52230.27029
2915,53331.83773
2916,53140.95357
2917,155996.7483
2918,101779.3716
2919,219680.6753
