Id,SalePrice
1635,197246
1636,166113
1637,192927
1638,198195
1639,192486
1640,262699
1641,203818
1642,277757
1643,220088
1644,240650
1645,172999
1646,171124
1647,182370
1648,135250
1649,133226
1650,118556
1651,115646
1652,101813
1653,98361
1654,155750
1655,144618
1656,148424
1657,157622
1658,161611
1659,110083
1660,161270
1661,405859
1662,362305
1663,379648
1664,441268
1665,338397
1666,292788
1667,321108
1668,365699
1669,318003
1670,372214
1671,249688
1672,387064
1673,284213
1674,247295
1675,181722
1676,188880
1677,209464
1678,428625
1679,348601
1680,342707
1681,285433
1682,274273
1683,184480
1684,189101
1685,187711
1686,188401
1687,198955
1688,213137
1689,206609
1690,223379
1691,214514
1692,281949
1693,200060
1694,202049
1695,184933
1696,282666
1697,191253
1698,324765
1699,306340
1700,249050
1701,273220
1702,223431
1703,225933
1704,274838
1705,236863
1706,393043
1707,208167
1708,199349
1709,260760
1710,234543
1711,268494
1712,249655
1713,298116
1714,234864
1715,224787
1716,183953
1717,201282
1718,143472
1719,212225
1720,247159
1721,156670
1722,106919
1723,147779
1724,216609
1725,250512
1726,196511
1727,154289
1728,179304
1729,162440
1730,165946
1731,138876
1732,125839
1733,107466
1734,119081
1735,113272
1736,85847
1737,259458
1738,223286
1739,266280
1740,203722
1741,193702
1742,185049
1743,193731
1744,331058
1745,209849
1746,243070
1747,208476
1748,215174
1749,141788
1750,134437
1751,250259
1752,105823
1753,156986
1754,215936
1755,176502
1756,126358
1757,108633
1758,175461
1759,185267
1760,167865
1761,172106
1762,190192
1763,203756
1764,114577
1765,186802
1766,193523
1767,215444
1768,133676
1769,195170
1770,150835
1771,119545
1772,135342
1773,131597
1774,153920
1775,139416
1776,117987
1777,110078
1778,141619
1779,112781
1780,179859
1781,123225
1782,63293
1783,140176
1784,92664
1785,141754
1786,164047
1787,174329
1788,40792
1789,101070
1790,55236
1791,185520
1792,148529
1793,163748
1794,168700
1795,134911
1796,121035
1797,121664
1798,103377
1799,100645
1800,133979
1801,97458
1802,147977
1803,168371
1804,123942
1805,143361
1806,124298
1807,150732
1808,124167
1809,126641
1810,148426
1811,99547
1812,104209
1813,119076
1814,85037
1815,23930
1816,85649
1817,124163
1818,173288
1819,172090
1820,54750
1821,143334
1822,168014
1823,25632
1824,145110
1825,138608
1826,102969
1827,99436
1828,133331
1829,176145
1830,156128
1831,157175
1832,21269
1833,172044
1834,128079
1835,106024
1836,138899
1837,77774
1838,110259
1839,88074
1840,144447
1841,126800
1842,98989
1843,125072
1844,150133
1845,143668
1846,160184
1847,181108
1848,25531
1849,118058
1850,121963
1851,162584
1852,131004
1853,127791
1854,176923
1855,173649
1856,237602
1857,151713
1858,143417
1859,134259
1860,144399
1861,132818
1862,309327
1863,293176
1864,293176
1865,358028
1866,364192
1867,237135
1868,278081
1869,218366
1870,243026
1871,253785
1872,183786
1873,232166
1874,130006
1875,203543
1876,209031
1877,224229
1878,220432
1879,117038
1880,139265
1881,248039
1882,252374
1883,198575
1884,206999
1885,229597
1886,267198
1887,225438
1888,268287
1889,181227
1890,78633
1891,137327
1892,86414
1893,122310
1894,124434
1895,139390
1896,135380
1897,106483
1898,107087
1899,167285
1900,140422
1901,159085
1902,134961
1903,217308
1904,118910
1905,195309
1906,125024
1907,195569
1908,109787
1909,143462
1910,118885
1911,223650
1912,308823
1913,167548
1914,27925
1915,309336
1916,10768
1917,268211
1918,142014
1919,189019
1920,189393
1921,387151
1922,354342
1923,235363
1924,217528
1925,223116
1926,383080
1927,118915
1928,179103
1929,111511
1930,141674
1931,150358
1932,142242
1933,178045
1934,195916
1935,179144
1936,191264
1937,203102
1938,192635
1939,242443
1940,183124
1941,184003
1942,191876
1943,213085
1944,339184
1945,376108
1946,146167
1947,298540
1948,172976
1949,279117
1950,203004
1951,270441
1952,226595
1953,177325
1954,195622
1955,143297
1956,301914
1957,172660
1958,296199
1959,134876
1960,94424
1961,131026
1962,85970
1963,87316
1964,95487
1965,145186
1966,141103
1967,262302
1968,362648
1969,381246
1970,380230
1971,416845
1972,356466
1973,310319
1974,338906
1975,437176
1976,272024
1977,315405
1978,309222
1979,358324
1980,165967
1981,351607
1982,218754
1983,206957
1984,175617
1985,229589
1986,230441
1987,195231
1988,189786
1989,216177
1990,228659
1991,209464
1992,232033
1993,185948
1994,253701
1995,203338
1996,247422
1997,321045
1998,298768
1999,260543
2000,280967
2001,269811
2002,251951
2003,258595
2004,270477
2005,218484
2006,222904
2007,254650
2008,212061
2009,207512
2010,196038
2011,146517
2012,182660
2013,194419
2014,199860
2015,222603
2016,205940
2017,209319
2018,105694
2019,114231
2020,79147
2021,100981
2022,186263
2023,149642
2024,272888
2025,319116
2026,187728
2027,167696
2028,170305
2029,170641
2030,291715
2031,230735
2032,275765
2033,284016
2034,187145
2035,231484
2036,213366
2037,214465
2038,368577
2039,214801
2040,324747
2041,324699
2042,213318
2043,180307
2044,196004
2045,212111
2046,138285
2047,128749
2048,151358
2049,150011
2050,186932
2051,102695
2052,133827
2053,142948
2054,63357
2055,172933
2056,156949
2057,93069
2058,215875
2059,141868
2060,154330
2061,179227
2062,124552
2063,113848
2064,139670
2065,122537
2066,198034
2067,127912
2068,151478
2069,73684
2070,97866
2071,80635
2072,181995
2073,126617
2074,193616
2075,153351
2076,120658
2077,139563
2078,114218
2079,138678
2080,105964
2081,131092
2082,113201
2083,162085
2084,87854
2085,87670
2086,137454
2087,121153
2088,103811
2089,72055
2090,132480
2091,96122
2092,124152
2093,167254
2094,140974
2095,153658
2096,77970
2097,92800
2098,168142
2099,14976
2100,80696
2101,116907
2102,132618
2103,93455
2104,144006
2105,131667
2106,40170
2107,217424
2108,117989
2109,97115
2110,134670
2111,154263
2112,149235
2113,103071
2114,103576
2115,163043
2116,123228
2117,145649
2118,136801
2119,109197
2120,112456
2121,62089
2122,93482
2123,66711
2124,188089
2125,144716
2126,175594
2127,191018
2128,134480
2129,99901
2130,135825
2131,166433
2132,122963
2133,130917
2134,136858
2135,77638
2136,78711
2137,99569
2138,128210
2139,166201
2140,133492
2141,149312
2142,123073
2143,151036
2144,115593
2145,117464
2146,159004
2147,173239
2148,122353
2149,116280
2150,225967
2151,126110
2152,180261
2153,158788
2154,94881
2155,141812
2156,228506
2157,236852
2158,259463
2159,233716
2160,196532
2161,250692
2162,367828
2163,346290
2164,277563
2165,205532
2166,154996
2167,220334
2168,180305
2169,210848
2170,231235
2171,160179
2172,147941
2173,171289
2174,234073
2175,301317
2176,295355
2177,259621
2178,225598
2179,144461
2180,220808
2181,212564
2182,236776
2183,206546
2184,116380
2185,139642
2186,162734
2187,170175
2188,166217
2189,365182
2190,71439
2191,71439
2192,76086
2193,138345
2194,95402
2195,88363
2196,89182
2197,112431
2198,160135
2199,190561
2200,146937
2201,140600
2202,198151
2203,159311
2204,166967
2205,102241
2206,119368
2207,215921
2208,249401
2209,207491
2210,122893
2211,120707
2212,114722
2213,99123
2214,147462
2215,91189
2216,154661
2217,-905
2218,52556
2219,35617
2220,28979
2221,309336
2222,260318
2223,294493
2224,219970
2225,137168
2226,186965
2227,212723
2228,263416
2229,252607
2230,153855
2231,217539
2232,187877
2233,189683
2234,246113
2235,226269
2236,266065
2237,298050
2238,223053
2239,110066
2240,157407
2241,128096
2242,116508
2243,119775
2244,87059
2245,87903
2246,140949
2247,111155
2248,112387
2249,115926
2250,125246
2251,82692
2252,191632
2253,173121
2254,194528
2255,206093
2256,193632
2257,216089
2258,171731
2259,180507
2260,166872
2261,194202
2262,210434
2263,350527
2264,351921
2265,132327
2266,288687
2267,294811
2268,387455
2269,184258
2270,197378
2271,226016
2272,213186
2273,160795
2274,195690
2275,143052
2276,171004
2277,176697
2278,155317
2279,150313
2280,82750
2281,168304
2282,202036
2283,95087
2284,136737
2285,127871
2286,124042
2287,368134
2288,251533
2289,304610
2290,407059
2291,322316
2292,402412
2293,423417
2294,359596
2295,437646
2296,260981
2297,367368
2298,348634
2299,353392
2300,297850
2301,302227
2302,253382
2303,255875
2304,251493
2305,177708
2306,177708
2307,191660
2308,216761
2309,319389
2310,207900
2311,207125
2312,177926
2313,181143
2314,180782
2315,185682
2316,228663
2317,199116
2318,181966
2319,187644
2320,186692
2321,250918
2322,196406
2323,218045
2324,221464
2325,215043
2326,199662
2327,222717
2328,242240
2329,210243
2330,185762
2331,326129
2332,353954
2333,313674
2334,263470
2335,265217
2336,297825
2337,179142
2338,249535
2339,236811
2340,394844
2341,198365
2342,239688
2343,232109
2344,230943
2345,247330
2346,220541
2347,194553
2348,234969
2349,172442
2350,313399
2351,303895
2352,260215
2353,241830
2354,139020
2355,163621
2356,152634
2357,205556
2358,214422
2359,122871
2360,114564
2361,142670
2362,270722
2363,123518
2364,149710
2365,227584
2366,206459
2367,233581
2368,207554
2369,221990
2370,175370
2371,174615
2372,201443
2373,277650
2374,290390
2375,231370
2376,281272
2377,306557
2378,149985
2379,218373
2380,141185
2381,172068
2382,212192
2383,203800
2384,248028
2385,169110
2386,139145
2387,131049
2388,118750
2389,129230
2390,157871
2391,141887
2392,95757
2393,180297
2394,148186
2395,205675
2396,157014
2397,203426
2398,118672
2399,69410
2400,46501
2401,104384
2402,134998
2403,152552
2404,156471
2405,174811
2406,131853
2407,136964
2408,112886
2409,115982
2410,195696
2411,112342
2412,146806
2413,129731
2414,167613
2415,132909
2416,133670
2417,122926
2418,121721
2419,137130
2420,129041
2421,142838
2422,87515
2423,106955
2424,173090
2425,234555
2426,126382
2427,123664
2428,194330
2429,107826
2430,135655
2431,111906
2432,136056
2433,124923
2434,134407
2435,160008
2436,81746
2437,78175
2438,120569
2439,100911
2440,139999
2441,94544
2442,101568
2443,133207
2444,137722
2445,77554
2446,121326
2447,201057
2448,143700
2449,121447
2450,165800
2451,127591
2452,211153
2453,80790
2454,109229
2455,107934
2456,116536
2457,120961
2458,132960
2459,97999
2460,161546
2461,127950
2462,128790
2463,140188
2464,175212
2465,141275
2466,122451
2467,159468
2468,90682
2469,93516
2470,218480
2471,195612
2472,188640
2473,116795
2474,60645
2475,222174
2476,116608
2477,107317
2478,166491
2479,108596
2480,152742
2481,125382
2482,110851
2483,107017
2484,136192
2485,105215
2486,143755
2487,197424
2488,165860
2489,169986
2490,132386
2491,67259
2492,195981
2493,174840
2494,163808
2495,66916
2496,245202
2497,156811
2498,99274
2499,76325
2500,107112
2501,144489
2502,146180
2503,111151
2504,157806
2505,241332
2506,251109
2507,280275
2508,253050
2509,239388
2510,234863
2511,187072
2512,203502
2513,237425
2514,262916
2515,156277
2516,181747
2517,154299
2518,155122
2519,243729
2520,243648
2521,200993
2522,238081
2523,129889
2524,151719
2525,141770
2526,139193
2527,119652
2528,124979
2529,190038
2530,117481
2531,241558
2532,240905
2533,201408
2534,237883
2535,289012
2536,209095
2537,246584
2538,190699
2539,204340
2540,187912
2541,191314
2542,170656
2543,124871
2544,122618
2545,151233
2546,127641
2547,165793
2548,162929
2549,175100
2550,607167
2551,141058
2552,130666
2553,75267
2554,85859
2555,124400
2556,91489
2557,113420
2558,163260
2559,135339
2560,144389
2561,154057
2562,129745
2563,135705
2564,186692
2565,138908
2566,162664
2567,128367
2568,195436
2569,198287
2570,125361
2571,180557
2572,170112
2573,224354
2574,300604
2575,139408
2576,122656
2577,204307
2578,63125
2579,4470
2580,90562
2581,112750
2582,94676
2583,233866
2584,195127
2585,208241
2586,227130
2587,218484
2588,136720
2589,164729
2590,222462
2591,229111
2592,221247
2593,279021
2594,178432
2595,219786
2596,290152
2597,198480
2598,282128
2599,350529
2600,132879
2601,147618
2602,71202
2603,82677
2604,78142
2605,65479
2606,154847
2607,204477
2608,188829
2609,170278
2610,105880
2611,133388
2612,167968
2613,117926
2614,106854
2615,174855
2616,150695
2617,206663
2618,215989
2619,212519
2620,201758
2621,194009
2622,192156
2623,245475
2624,291706
2625,283865
2626,179238
2627,163267
2628,379911
2629,434884
2630,311965
2631,423640
2632,356658
2633,255268
2634,389983
2635,174979
2636,181363
2637,193239
2638,262482
2639,198996
2640,150977
2641,109591
2642,201697
2643,107837
2644,109283
2645,95515
2646,87383
2647,99262
2648,138551
2649,152555
2650,131894
2651,148440
2652,365832
2653,248134
2654,234929
2655,375331
2656,322395
2657,361749
2658,292566
2659,278976
2660,347840
2661,332598
2662,369431
2663,286850
2664,314405
2665,306269
2666,285660
2667,176686
2668,184289
2669,184781
2670,280331
2671,193420
2672,207510
2673,216055
2674,213932
2675,176359
2676,206967
2677,208454
2678,252276
2679,279212
2680,291921
2681,375067
2682,301525
2683,407166
2684,306471
2685,316715
2686,241220
2687,271736
2688,201194
2689,216339
2690,361030
2691,189730
2692,159998
2693,199786
2694,120989
2695,200856
2696,196984
2697,186755
2698,217708
2699,181258
2700,159997
2701,146692
2702,116618
2703,119308
2704,147103
2705,95495
2706,86994
2707,117898
2708,115852
2709,107923
2710,117889
2711,292047
2712,332793
2713,168665
2714,153139
2715,176296
2716,152621
2717,198994
2718,232141
2719,148838
2720,184486
2721,125196
2722,157460
2723,144356
2724,103215
2725,129283
2726,131369
2727,159413
2728,197364
2729,151276
2730,139016
2731,128144
2732,113483
2733,161854
2734,131435
2735,133150
2736,127627
2737,108932
2738,141120
2739,182032
2740,134634
2741,126008
2742,157480
2743,141789
2744,158197
2745,143202
2746,131680
2747,173918
2748,128106
2749,115931
2750,123123
2751,118727
2752,223743
2753,150961
2754,191914
2755,145576
2756,61511
2757,52078
2758,69707
2759,168339
2760,140387
2761,138938
2762,141671
2763,189982
2764,172197
2765,270664
2766,105261
2767,66097
2768,116713
2769,122820
2770,148219
2771,89338
2772,93387
2773,173246
2774,148658
2775,123664
2776,156095
2777,169386
2778,112016
2779,134466
2780,115713
2781,80220
2782,76263
2783,75892
2784,119409
2785,136157
2786,45714
2787,120650
2788,56436
2789,198087
2790,70093
2791,115533
2792,60964
2793,161786
2794,93403
2795,109532
2796,96522
2797,182028
2798,117086
2799,118822
2800,80824
2801,107278
2802,132500
2803,154585
2804,145722
2805,103148
2806,93974
2807,173188
2808,143230
2809,127560
2810,126654
2811,181410
2812,175005
2813,168096
2814,168242
2815,79265
2816,230434
2817,154027
2818,120951
2819,161993
2820,144165
2821,110214
2822,183906
2823,300235
2824,166268
2825,160720
2826,112233
2827,145542
2828,284950
2829,213920
2830,253108
2831,200178
2832,239432
2833,298052
2834,209637
2835,231767
2836,196567
2837,181306
2838,137015
2839,158094
2840,212666
2841,216480
2842,238584
2843,147062
2844,186673
2845,112159
2846,220579
2847,223031
2848,233470
2849,211957
2850,290623
2851,224712
2852,239977
2853,240939
2854,146447
2855,216900
2856,204624
2857,193058
2858,215369
2859,107907
2860,114996
2861,132588
2862,211767
2863,148522
2864,250202
2865,137327
2866,145171
2867,73958
2868,122205
2869,80601
2870,117522
2871,105374
2872,3042
2873,80586
2874,144689
2875,104685
2876,166015
2877,142187
2878,153701
2879,141624
2880,110312
2881,124028
2882,150132
2883,205691
2884,182304
2885,180310
2886,213666
2887,89794
2888,144693
2889,37953
2890,59816
2891,142806
2892,-3798
2893,77432
2894,31395
2895,291327
2896,237236
2897,207391
2898,127375
2899,212879
2900,172772
2901,211030
2902,209915
2903,300522
2904,369304
2905,30116
2906,217756
2907,99112
2908,124296
2909,143960
2910,64995
2911,68782
2912,152794
2913,70713
2914,61909
2915,63525
2916,74663
2917,167941
2918,122974
2919,233361
