id,target
326,7.887432
328,7.8021007
329,8.025443
333,7.9897704
334,8.039899
335,7.706891
336,8.111131
337,7.8107667
338,7.9089627
339,7.901481
340,8.076207
341,7.9058714
342,7.8580093
344,7.8441243
346,7.995777
347,7.955088
350,7.901769
351,7.842515
352,7.853849
356,7.7505493
360,7.743954
365,8.13405
371,7.942527
377,7.774099
384,8.060134
387,7.542974
388,7.5232034
391,7.7115493
392,8.08025
398,7.9571795
399,8.111969
403,8.296943
404,7.79139
407,8.057694
409,7.9799156
410,7.861377
411,8.170987
413,7.867418
414,7.980354
417,7.625315
418,8.159185
420,7.960004
423,7.9709363
424,8.054968
426,8.072061
431,8.32353
432,7.8926115
433,7.765378
434,7.913255
436,7.984902
438,8.272162
440,8.1945095
444,8.022619
445,7.943639
446,7.896638
447,7.9719853
448,7.710351
449,7.763899
450,8.101606
453,8.032887
454,7.826923
456,8.088289
457,7.8251953
458,7.61089
464,7.6281805
465,7.905304
467,7.8802724
470,7.7831283
471,7.7112164
474,7.8604016
478,7.706694
480,7.8157573
484,7.991278
485,7.9703026
487,8.301646
488,8.121711
489,8.022033
491,7.760847
495,7.8177276
499,8.145098
500,7.7691994
501,7.9216275
502,7.918239
503,7.8059793
506,8.452112
512,8.240865
516,8.1654
518,7.669415
519,7.9664745
521,7.6291637
524,7.865999
527,7.8393273
528,7.806354
531,7.669931
532,7.752832
533,7.8647137
534,7.7814136
535,7.881247
537,8.008778
538,7.974505
544,8.039095
548,8.207926
549,8.030247
550,8.498213
554,7.7581954
555,7.696499
556,8.040404
558,7.828438
560,7.7480235
561,7.6965365
564,8.2411585
566,7.641597
571,7.544321
572,7.7691154
573,7.8484898
574,8.131376
575,8.004466
576,7.801226
578,7.5405607
579,7.89596
582,8.185498
587,8.064408
588,7.9459796
592,7.8100963
593,7.9317675
606,8.322306
608,8.114239
610,7.795272
611,7.812963
612,7.81533
613,7.624178
614,8.072002
615,7.932719
617,7.9037156
618,7.905875
620,7.883239
623,8.028095
624,7.8197055
626,7.5523934
628,7.900391
632,8.169024
639,7.9451475
645,7.8989964
648,7.8487926
649,7.6650376
650,7.7716007
656,7.923839
657,7.812918
660,7.9976406
663,7.892805
664,7.457885
665,8.162165
671,8.148423
673,7.9108334
674,7.929362
677,8.031258
681,7.9296827
683,8.033755
685,7.7913175
687,7.925001
688,7.967052
691,8.369086
692,7.712029
695,7.93814
700,7.8381047
703,7.948509
705,8.239727
709,8.072815
712,7.904983
713,7.7685733
715,7.935375
717,8.174321
720,8.231177
721,7.6361814
722,7.879896
729,8.113679
730,7.746587
732,8.110485
733,8.398187
736,8.431677
738,7.9105916
741,7.815832
743,7.91943
745,7.807211
746,7.7256103
748,8.206287
749,7.758661
753,7.8295116
759,7.9687667
762,7.8776975
764,8.0392275
768,7.9315343
769,7.681584
770,7.870769
773,7.8346915
779,7.7113276
781,7.837216
784,7.9675465
785,7.8631544
791,7.797756
793,7.739409
794,8.038279
801,7.9463687
805,7.8637786
810,7.8787284
811,7.947397
814,7.6399593
818,7.747797
821,7.8768206
824,8.08484
826,7.9289265
828,7.939592
831,7.829985
832,7.8816566
833,7.7486906
835,7.887118
838,8.047001
839,8.059146
842,7.701084
845,7.827403
846,8.008744
848,7.94048
852,7.899368
857,7.8695407
863,7.8792186
864,8.201715
865,7.8820033
869,8.000884
870,8.054527
871,7.6075616
873,7.744503
874,7.630039
875,8.004716
877,8.051224
878,7.516394
879,7.8780537
881,8.010404
882,7.777667
883,8.059512
884,7.804108
885,7.9019213
887,8.045301
889,7.9069033
892,7.689717
893,7.6358724
897,7.7358356
901,7.8710155
905,8.001024
908,7.7902155
911,7.798399
914,8.046984
916,7.9787874
928,7.86053
934,7.703
936,7.781621
938,7.8600106
939,7.992547
941,7.4959044
942,7.7320004
943,7.705683
945,7.739798
947,8.237836
961,7.590171
965,7.593998
967,7.7837324
970,7.698628
971,7.5378547
974,8.125113
983,7.8809204
984,8.30209
987,7.9339495
989,7.993355
991,7.631499
992,7.698728
994,7.827593
997,8.055947
1005,7.8453836
1006,7.611041
1008,7.835156
1009,7.827238
1010,8.254816
1011,7.4994087
1012,7.8188567
1018,8.269501
1025,8.041415
1027,7.8756046
1030,8.051405
1031,7.8687005
1032,7.8469234
1033,7.952555
1034,8.155108
1035,7.8202763
1036,7.5684967
1037,7.7075686
1038,7.8358617
1039,8.10342
1041,7.895374
1043,7.933454
1044,7.746665
1045,7.744301
1046,7.828918
1048,7.930513
1049,7.7441015
1050,7.816485
1055,7.374309
1057,7.722735
1059,7.6089306
1064,8.371336
1065,8.160989
1069,8.086765
1075,7.5256386
1076,7.926309
1077,7.94785
1079,8.055561
1081,7.7038236
1083,8.0112095
1086,7.827995
1087,8.247223
1088,7.95947
1090,7.9407907
1091,7.6103277
1092,7.9973736
1099,7.8058834
1101,7.6105103
1103,7.6148734
1106,7.9298778
1107,7.6776795
1108,7.831487
1111,8.291874
1113,7.8536057
1114,8.205318
1117,7.9106126
1121,7.995866
1123,7.710631
1127,7.679374
1128,7.722418
1129,8.134893
1134,8.259474
1135,7.7383323
1136,7.8057537
1137,8.139612
1144,7.9037533
1147,7.5865154
1148,8.093168
1150,8.023609
1152,7.8451266
1153,8.183643
1154,7.918105
1157,8.147661
1163,7.651305
1168,8.166871
1175,8.19632
1176,7.9362855
1179,7.649194
1180,7.701821
1185,7.662759
1188,7.7830844
1193,7.9230194
1195,7.6904182
1196,7.626544
1197,8.16205
1207,7.9368906
1208,7.7995696
1209,7.7087026
1210,7.8997383
1211,7.9448137
1215,7.9459376
1217,7.925625
1218,7.7946424
1224,8.004681
1225,7.744541
1230,8.079989
1235,7.9656906
1237,7.820402
1239,7.707745
1240,7.7265625
1247,8.050152
1248,7.8465476
1250,7.954047
1251,8.041697
1252,7.5804963
1263,7.81451
1265,8.030401
1270,7.88127
1274,7.912347
1275,7.8856854
1278,7.8749766
1281,7.8294563
1282,8.193038
1283,8.220596
1285,8.023344
1286,7.9242444
1287,8.171922
1289,7.7718
1290,8.159634
1293,7.6343594
1294,7.747044
1298,7.88935
1301,8.297965
1303,7.882317
1306,7.7633934
1310,7.645437
1314,8.33195
1316,7.8246145
1324,7.5513315
1330,7.7926397
1332,7.8214445
1333,7.8924575
1334,8.200916
1336,7.880897
1338,7.9477553
1339,7.7829905
1343,8.168741
1347,7.921124
1349,7.948414
1354,8.084322
1355,8.457609
1358,7.7710342
1360,7.708515
1361,8.480646
1364,8.09909
1365,7.699574
1371,7.633038
1388,8.025733
1390,7.8774986
1393,7.926415
1395,7.7776127
1409,8.009244
1412,7.913078
1414,8.103564
1415,7.8834214
1417,7.6854234
1422,7.764753
1423,7.9278736
1424,7.8377943
1425,7.645023
1427,7.8531384
1435,8.031186
1436,7.7267585
1438,8.004847
1440,8.025521
1444,7.759631
1445,8.027845
1449,7.927926
1450,8.324956
1451,8.013945
1452,7.8553476
1454,8.01185
1455,8.042275
1457,8.092133
1458,7.669949
1461,7.752941
1462,8.027922
1463,8.200777
1465,7.9487414
1468,7.6921625
1471,8.208017
1473,7.953255
1475,8.167671
1477,7.753449
1478,7.787425
1481,7.809332
1483,7.7556567
1484,8.006409
1485,8.00582
1486,7.927644
1490,7.6950064
1491,7.8728943
1492,7.8631926
1494,7.868264
1497,7.675488
1501,8.089437
1502,7.879988
1505,7.9269075
1507,8.140835
1508,7.496901
1511,7.8532023
1513,7.9859996
1515,8.121703
1518,8.103363
1525,7.840159
1530,7.707772
1533,7.6929207
1538,7.781593
1539,8.058865
1540,8.027425
1541,7.882421
1542,7.9637203
1544,8.056063
1547,7.7757916
1548,7.8074245
1549,7.8179483
1550,7.8040442
1553,8.055015
1555,7.874403
1558,8.200537
1560,7.990284
1566,7.4751053
1567,7.7563753
1568,7.481297
1569,7.830048
1571,7.954885
1577,8.233068
1578,8.23623
1579,7.5835156
1585,7.8562717
1587,8.227986
1588,7.942309
1590,7.9420657
1591,8.364229
1592,8.075367
1595,8.084633
1596,8.050664
1597,8.081783
1598,7.7551184
1599,7.7932363
1604,7.8678365
1606,8.103559
1608,7.8924723
1611,7.841123
1614,7.819275
1615,7.966427
1616,8.045806
1617,7.937018
1621,8.2799225
1623,8.186743
1624,7.8139772
1628,7.827418
1629,8.160387
1630,7.5219235
1632,7.9327087
1633,7.7223864
1635,7.888408
1636,8.021787
1638,7.8006344
1641,8.193715
1642,7.92318
1644,7.703241
1646,7.7718387
1648,8.126659
1650,7.613204
1651,7.927815
1654,7.7415047
1656,8.133161
1660,8.000506
1662,7.8072352
1663,7.5873528
1669,7.925978
1671,7.9268594
1672,8.327883
1673,7.927977
1676,7.949071
1679,7.958762
1689,7.8602824
1690,7.625507
1691,7.775687
1692,8.429877
1696,7.6228194
1699,7.8130794
1700,7.8046994
1701,7.925459
1703,7.8804736
1704,7.7223697
1705,8.0582
1706,7.757442
1707,8.107299
1708,7.964212
1709,7.659825
1714,7.8116617
1717,8.119992
1718,7.8181744
1719,7.545695
1721,8.09929
1722,7.854485
1723,7.854536
1724,7.542856
1726,7.903723
1727,7.7897263
1735,8.294127
1737,8.023378
1741,7.8236814
1753,7.7628784
1757,7.897784
1758,7.9995837
1763,7.544535
1765,8.021218
1767,7.8549986
1773,8.022733
1775,8.025963
1776,7.6177845
1777,8.072706
1783,7.705544
1788,7.8118534
1795,8.4014845
1799,7.875721
1800,7.918814
1801,7.872638
1802,7.9647403
1805,8.088634
1806,7.6366353
1810,8.154352
1811,7.943431
1812,8.073733
1813,7.545679
1815,7.6909227
1817,7.744433
1819,7.702876
1823,7.945128
1824,7.805797
1828,7.8258114
1829,7.7577996
1833,8.306557
1834,7.712726
1838,8.019086
1841,8.076889
1844,7.942653
1845,7.868839
1848,8.196688
1852,7.86847
1853,8.164897
1854,7.746876
1855,8.047299
1860,8.094577
1861,7.756026
1862,7.9065456
1865,7.844992
1866,7.8547044
1868,7.6309237
1871,7.8494287
1873,7.9705205
1874,7.835213
1878,7.5869207
1881,7.770659
1882,7.8653374
1884,8.1724415
1886,8.049422
1887,8.177866
1891,7.995133
1892,7.7701545
1893,7.8915453
1895,8.016389
1897,7.8460984
1899,7.8510923
1900,8.171924
1902,7.4644327
1908,7.905547
1910,7.900083
1911,7.852844
1912,7.91618
1915,7.6846347
1918,7.8215113
1920,7.9284425
1923,7.8397436
1927,7.922514
1930,7.821277
1932,7.5783663
1934,8.100138
1935,8.202656
1936,7.774819
1938,7.903772
1945,7.995314
1946,7.9052496
1949,7.8229084
1950,8.101293
1951,7.6805406
1954,7.9148955
1956,7.7848425
1957,7.933503
1964,7.7374163
1966,7.985634
1970,7.9089584
1972,7.7385163
1977,7.7593236
1978,7.731964
1979,7.9509263
1982,7.811486
1983,7.7721395
1984,7.725224
1987,7.8070025
1989,7.8055577
1990,7.815765
1991,7.832535
1994,7.797219
1995,7.7377396
1997,7.6868434
2002,8.220584
2003,7.9196186
2005,7.991375
2009,7.653196
2014,8.185185
2015,8.078079
2018,8.088023
2020,8.093685
2022,7.940141
2027,8.165284
2030,7.716587
2032,7.7565393
2034,7.9012446
2035,8.197613
2044,8.335146
2050,7.6331763
2056,7.567493
2057,7.90208
2058,7.8027334
2062,7.768644
2064,8.050521
2067,8.348825
2071,7.928389
2072,7.7736077
2077,7.970481
2081,7.670571
2086,7.6721883
2090,8.148653
2091,7.6935506
2093,8.07288
2095,8.0605755
2097,7.8358083
2100,7.918865
2101,8.226609
2103,7.904011
2104,7.546792
2105,7.800677
2106,7.9439726
2107,7.988096
2109,7.8435297
2110,7.971011
2112,7.8465047
2114,7.9614224
2115,7.6788692
2118,7.881967
2119,8.208797
2120,7.939645
2123,7.7187257
2127,7.6593084
2128,7.8805156
2129,7.8912687
2131,7.6297736
2134,8.137223
2135,7.820013
2136,7.7874246
2137,8.024779
2140,7.751065
2142,7.7002
2143,7.841683
2148,8.028659
2149,7.6366014
2151,8.130654
2152,8.074922
2153,7.948259
2154,7.9207783
2155,8.003976
2156,7.87939
2164,8.1415615
2172,7.745477
2174,7.8380537
2175,7.8789253
2180,7.830517
2183,7.835687
2184,7.7117333
2185,7.619175
2187,7.9267483
2191,7.7963147
2195,7.689277
2199,7.62259
2201,8.003057
2204,7.6324906
2205,7.7607994
2207,7.94329
2216,8.097012
2220,7.736241
2223,8.0257845
2224,7.9115067
2226,7.6509166
2227,7.8138785
2229,7.5921426
2230,7.664607
2231,8.004697
2232,7.830562
2234,7.7977023
2235,7.8373003
2240,7.8551917
2241,7.8140845
2243,7.8470864
2247,7.8078303
2248,8.1289
2250,7.984039
2259,7.847403
2260,7.8572845
2261,7.919258
2266,8.262382
2270,7.748116
2271,7.933781
2274,8.027435
2275,7.6356335
2276,7.90758
2278,8.09392
2280,8.390941
2282,8.158802
2286,7.775061
2290,8.160223
2294,7.8024254
2300,7.362813
2301,7.7436795
2302,7.938444
2303,7.378096
2306,7.76536
2307,7.8134727
2312,8.179922
2316,7.9597855
2318,7.542994
2322,7.823797
2325,7.734146
2326,8.15525
2328,7.766987
2330,8.09933
2333,7.745649
2334,8.036294
2339,8.130266
2343,7.7288074
2345,8.034416
2346,8.254894
2347,8.298219
2350,7.874998
2353,7.787041
2355,7.7745843
2357,7.824173
2358,7.8967776
2362,8.232395
2363,7.727979
2365,7.8695188
2366,7.8418684
2369,7.895985
2370,8.066214
2371,7.871286
2374,7.829961
2381,7.626062
2384,7.8085303
2385,8.013966
2387,7.8675766
2389,7.79024
2391,7.7425394
2392,7.846996
2394,7.7876062
2395,8.05202
2406,7.6963673
2408,7.7937865
2415,7.7479486
2417,7.8159475
2418,7.742856
2423,7.968904
2426,8.155508
2427,7.8306413
2429,7.80831
2430,7.977795
2431,8.144267
2433,7.9564238
2436,7.9828362
2438,7.85096
2445,7.9656854
2446,7.9653916
2447,7.858704
2449,8.008966
2451,8.0605345
2452,8.229553
2455,7.827464
2460,7.9890146
2461,7.796756
2472,8.066387
2473,7.88486
2474,7.8865924
2475,7.5758967
2477,7.9506125
2481,7.788069
2482,7.5136533
2484,7.7585516
2490,7.9757586
2492,8.065309
2495,8.381435
2497,7.9620123
2500,7.770534
2508,8.06202
2510,7.853896
2512,7.8724365
2515,7.7937036
2516,7.8038936
2518,8.0681095
2519,7.878823
2520,8.113318
2523,7.6931367
2525,7.7383823
2527,7.495796
2529,7.4859066
2530,7.9496136
2533,7.993134
2534,8.016136
2542,7.9336314
2543,8.154216
2546,7.854239
2548,7.847282
2549,7.9291315
2550,7.864086
2552,7.734628
2553,8.213868
2555,7.791668
2561,8.346917
2562,8.033967
2563,7.879369
2564,7.754412
2567,7.718988
2570,7.788846
2572,7.7281127
2574,7.740793
2575,8.007737
2577,7.4910364
2580,7.7937417
2585,8.193332
2590,7.959149
2591,7.8121004
2596,8.032984
2610,7.898828
2617,7.5956182
2619,7.7114687
2624,7.7007213
2625,7.769962
2628,8.07511
2630,7.795899
2631,7.459145
2635,7.6642175
2637,7.847425
2640,7.8835683
2641,7.426557
2643,7.99974
2646,7.788246
2650,7.808693
2651,8.2684965
2652,7.7678237
2653,8.102116
2654,7.779068
2655,8.166115
2657,8.120624
2658,7.570366
2659,7.864419
2661,7.955741
2662,7.6675334
2664,8.207369
2665,7.9272456
2673,7.886848
2674,7.5553703
2676,7.85357
2677,8.228947
2681,8.167866
2686,7.763003
2689,8.21277
2691,7.742708
2692,7.832082
2693,8.353741
2702,8.240202
2705,7.8833113
2706,7.848602
2707,8.08337
2711,7.850969
2712,7.950693
2713,7.885109
2714,8.083584
2718,7.9073863
2727,7.7726784
2728,7.9600596
2736,7.9550624
2737,8.11014
2741,7.850531
2743,7.7756486
2744,8.245906
2745,7.9748163
2746,7.851927
2749,7.9751506
2750,7.473088
2751,7.917352
2752,7.693114
2753,7.9339905
2754,7.9460506
2755,7.724993
2757,8.35627
2758,7.954056
2760,7.6129184
2764,7.6637235
2767,8.152617
2770,7.698315
2771,7.8351026
2773,7.828552
2775,7.543169
2776,7.729892
2777,8.291757
2779,8.0285635
2782,7.6078553
2783,7.770879
2784,8.047547
2786,7.833453
2787,7.7470555
2791,7.5707793
2794,7.7926903
2796,7.9245987
2801,7.921151
2802,8.057576
2803,7.7133107
2805,8.085963
2808,7.6586
2809,8.075473
2811,8.047294
2814,7.918178
2815,7.8732433
2816,7.5157547
2817,7.976936
2821,7.8418055
2823,8.0493145
2825,7.8342776
2827,8.500382
2831,7.8290157
2835,7.9605093
2838,7.8295
2841,7.625485
2843,7.8309035
2844,7.7337985
2845,7.982328
2846,8.024594
2847,7.819966
2853,7.9730306
2854,7.626431
2855,7.933042
2857,7.5564027
2858,7.774169
2860,7.9610085
2861,7.7722163
2862,7.964755
2868,8.579289
2872,7.9058905
2887,7.6917005
2890,8.086646
2891,7.7207685
2900,7.9986935
2901,7.9834523
2903,7.712341
2904,7.7008896
2905,7.642319
2906,7.666641
2909,8.227566
2911,7.6305647
2914,8.072001
2921,8.364301
2922,7.866089
2923,7.7711687
2924,8.045334
2932,7.73349
2934,7.8040967
2936,7.7261014
2938,7.7759743
2941,7.9038973
2942,7.528923
2946,7.6615996
2948,7.906473
2949,7.8915744
2950,8.084349
2958,7.931796
2961,7.8813825
2962,7.9236317
2963,8.017899
2968,7.9787617
2970,7.900366
2975,8.242224
2978,7.741272
2982,7.643013
2983,7.649204
2986,7.9427958
2988,7.988961
2989,7.7280087
2991,7.7430367
2992,7.7842183
2995,7.8253193
2996,7.9791517
2997,7.8408546
2998,7.7934937
3005,8.032772
3008,8.029505
3014,7.8827314
3015,7.928123
3018,7.4379783
3024,8.0819235
3026,7.9154663
3028,7.8277225
3029,8.288674
3031,8.207229
3038,7.9591618
3039,7.6043286
3045,8.055645
3048,7.849545
3052,7.7858996
3060,8.178151
3063,7.8831916
3069,7.803802
3070,7.6129217
3071,7.984904
3072,7.6098704
3077,8.220687
3079,7.976445
3082,7.870916
3083,7.966916
3085,7.726365
3088,7.6438856
3090,8.516565
3091,7.9860096
3094,7.515045
3098,7.8728743
3099,8.129741
3103,7.822896
3104,7.7151504
3105,8.129605
3108,7.525027
3111,7.6947584
3112,7.61082
3113,7.985703
3114,7.9001384
3115,8.168152
3118,7.936765
3123,8.383383
3126,7.8414574
3127,7.8097553
3134,8.205547
3137,8.07449
3138,7.7148466
3141,7.909317
3144,7.815864
3148,7.7926455
3149,8.132016
3153,7.8018565
3155,7.4492617
3160,7.711218
3162,8.031139
3164,7.851082
3167,8.245776
3169,7.9727416
3170,8.348155
3171,7.5714097
3172,7.8485923
3174,8.133989
3175,7.898836
3177,8.039149
3178,7.897335
3183,7.822644
3186,8.007164
3188,8.234883
3189,8.0138235
3191,7.849331
3196,8.182773
3199,7.7897043
3203,8.273519
3205,7.895848
3209,7.9961896
3210,7.917667
3212,7.6597834
3217,7.8088307
3220,7.866841
3222,7.8547997
3223,7.9657173
3224,7.826733
3227,7.7493143
3228,8.107454
3232,8.047716
3233,8.092192
3237,7.937404
3239,7.780658
3240,8.0913515
3244,7.964466
3245,8.015669
3249,7.890247
3250,7.6492133
3252,7.68578
3255,7.728858
3258,7.6850443
3260,8.2903185
3261,7.816799
3264,7.7236204
3266,8.1754055
3268,7.732982
3274,7.794207
3275,7.625862
3277,7.975424
3279,7.8272514
3282,7.924757
3283,8.044184
3286,7.7838044
3287,7.9421005
3291,7.852665
3292,8.110644
3297,7.8660903
3301,7.8187776
3302,7.978159
3303,7.7901983
3304,8.176931
3306,7.810956
3307,7.8958898
3308,8.132232
3314,7.8654275
3315,7.9268026
3318,7.839676
3319,7.856381
3320,7.7152414
3322,7.970828
3326,7.582296
3328,7.7259326
3329,8.035753
3330,8.054708
3333,7.913293
3335,8.310976
3338,8.030417
3341,7.9703355
3343,7.8950953
3346,7.750117
3350,7.7628284
3351,7.714397
3364,7.4405284
3367,7.682094
3368,7.8063607
3369,7.893763
3370,7.7376485
3371,8.112674
3372,7.9481974
3374,7.7722707
3376,7.7939816
3379,7.793191
3381,7.8970966
3382,8.22357
3386,8.009146
3387,7.8209195
3391,7.8842897
3394,7.9391575
3395,8.004209
3403,8.189562
3408,7.7785077
3409,7.776772
3415,8.105773
3416,7.9546533
3417,7.7208853
3421,7.7183285
3423,7.9520354
3424,8.10979
3426,8.243005
3429,7.6819224
3430,7.759401
3432,8.095376
3439,7.884465
3441,7.6694136
3444,7.6181345
3448,7.740631
3451,8.138516
3453,7.8958344
3454,7.57597
3459,7.5622888
3464,8.020401
3465,7.7717032
3468,7.9174676
3470,8.007293
3473,7.881472
3478,7.4700966
3482,7.613019
3485,7.6121297
3490,8.04765
3492,7.8463335
3493,8.163094
3494,7.555757
3497,7.967253
3502,7.9684896
3504,8.03769
3505,8.045873
3507,7.894093
3508,8.020283
3511,7.5921693
3514,7.3497953
3515,8.069496
3516,7.8747897
3517,7.6750546
3519,7.7606373
3520,7.59921
3525,7.818313
3531,7.9347687
3537,7.966033
3539,7.9696617
3548,7.818624
3549,7.9120364
3550,8.009606
3551,8.261763
3552,7.7176094
3556,7.6990137
3558,7.792817
3561,7.770392
3564,7.709126
3566,7.9458594
3571,8.272896
3573,7.722473
3576,7.8669405
3578,7.6954446
3579,7.9826427
3580,8.174378
3582,7.9730687
3583,8.043219
3584,8.210715
3588,7.8190064
3589,7.689438
3591,7.9669414
3593,7.7724624
3598,8.086661
3602,8.049051
3605,8.063555
3609,8.095492
3613,7.8607736
3614,7.7668505
3615,8.83088
3617,7.7407026
3619,7.6752143
3624,7.9502845
3625,8.15997
3628,7.9621925
3630,7.94387
3633,7.728857
3634,7.7464595
3638,7.646115
3639,7.870446
3642,7.8655534
3644,7.7991147
3653,7.967091
3654,7.9332786
3655,7.7496786
3656,8.145096
3657,8.063281
3659,7.67195
3660,8.059333
3661,7.86318
3662,7.841416
3664,7.882109
3668,7.940337
3673,7.8812075
3674,7.777375
3678,7.840895
3689,8.25721
3690,8.017529
3691,7.8216043
3695,7.9191613
3697,7.966843
3698,7.8905745
3701,8.0159025
3703,7.9519434
3704,7.7928176
3706,7.835236
3707,7.7767057
3711,7.7125463
3712,7.8063025
3719,8.117311
3721,8.042331
3722,7.713309
3723,8.168972
3724,7.6453395
3727,7.990242
3729,7.893452
3731,8.083274
3733,7.8629675
3738,7.9503016
3739,7.6898823
3741,7.9983006
3742,7.714355
3743,7.7779465
3745,8.3124895
3746,7.657818
3749,8.07065
3750,7.846512
3751,8.142261
3756,8.185248
3757,7.7102757
3758,7.7905545
3759,7.8327155
3761,7.784025
3762,8.189358
3763,7.5450044
3766,7.743021
3769,7.814966
3771,7.948324
3773,7.9504385
3776,7.421163
3777,8.118801
3781,7.7930217
3783,7.7568407
3791,7.812483
3792,7.804822
3794,8.069678
3796,7.675201
3799,7.934535
3801,7.666891
3804,8.014107
3806,8.066662
3812,7.8222275
3820,7.930112
3825,8.058212
3826,7.903641
3829,7.9250646
3831,8.180686
3833,8.1970825
3834,7.8195586
3841,7.6434746
3843,7.698879
3844,7.7999706
3850,8.566164
3856,8.050725
3859,7.8165464
3860,7.92228
3865,7.8117547
3866,8.116134
3869,8.104669
3871,7.920775
3875,7.706096
3876,7.8463783
3877,7.9232554
3878,7.738107
3879,7.743504
3881,7.826481
3883,8.234729
3884,7.772341
3885,7.9599557
3887,7.7932873
3888,7.8462973
3892,8.014074
3894,8.064991
3896,7.7997026
3898,7.866852
3901,8.313541
3902,7.8056936
3903,7.8569903
3905,7.882644
3906,7.907996
3909,7.648133
3910,7.9748683
3915,8.006232
3916,8.08743
3923,7.9262486
3924,7.870173
3926,7.84038
3928,7.912863
3931,7.7391315
3932,7.945589
3934,7.8502975
3937,7.4467
3938,7.9955497
3939,8.34472
3943,8.162076
3945,7.899144
3948,8.045477
3949,8.120026
3950,7.83583
3951,7.839403
3952,7.907572
3955,7.63805
3958,8.055224
3963,7.8503356
3968,7.953353
3975,7.9888787
3976,7.9431834
3977,7.8382883
3979,7.861767
3983,7.947653
3985,7.720407
3987,7.854064
3991,8.3035965
3992,7.8443727
3994,7.9898868
4001,7.952499
4002,7.7194195
4005,7.9372263
4006,7.800952
4009,7.924309
4011,7.8909965
4012,8.13441
4013,8.14253
4015,7.750638
4022,7.92814
4025,7.7778974
4029,8.226879
4030,8.091326
4031,7.872324
4033,7.9374676
4034,7.932468
4035,7.6989393
4041,7.530235
4043,7.7067337
4046,7.8611393
4048,7.8644433
4049,7.772192
4052,8.010494
4053,7.4228673
4054,7.6667743
4056,7.9872336
4060,7.915515
4061,8.094496
4065,8.568285
4068,7.6955657
4069,8.056382
4071,8.031977
4073,7.80135
4077,8.23182
4078,7.9615097
4080,7.618925
4081,7.7799377
4083,7.8659883
4084,7.7692237
4086,7.875157
4089,8.115395
4092,7.9480147
4096,8.126549
4098,7.7462416
4099,7.916122
4100,7.682845
4101,7.730899
4106,7.9793944
4107,7.8290024
4108,8.208644
4109,8.009837
4110,7.634974
4115,7.9503284
4119,7.8154473
4122,7.538043
4123,8.001492
4125,7.901816
4129,7.868582
4130,8.064058
4131,7.6706305
4132,7.757181
4133,7.921381
4134,7.603117
4135,8.197262
4136,8.118336
4140,8.268073
4141,7.990748
4145,7.904455
4146,7.7622414
4147,7.900728
4148,7.968035
4154,7.510147
4155,7.8152056
4156,8.180598
4158,7.979319
4164,7.8747516
4166,7.9888396
4173,7.6865535
4174,7.9250083
4176,7.7039695
4177,7.612983
4180,8.049492
4181,7.9957404
4182,8.085617
4184,7.8627048
4185,7.6656785
4192,7.786901
4193,8.124553
4194,7.798016
4196,8.010394
4198,7.9736137
4200,7.9218307
4201,8.072773
4205,7.8670793
4206,8.0601635
4209,7.85961
4211,7.924828
4213,7.987389
4214,7.7015476
4215,7.8828096
4216,7.7367225
4224,7.8389816
4226,7.9843936
