id,target
1815,7.6865306
1817,7.765827
1819,7.7366962
1823,7.9943953
1824,7.8204813
1828,7.7851257
1829,7.7914095
1833,8.319187
1834,7.676522
1838,7.985634
1841,8.09917
1844,7.8897967
1845,7.8329916
1848,8.095029
1852,7.901008
1853,8.157385
1854,7.623105
1855,8.111262
1860,8.041164
1861,7.7833567
1862,7.8991914
1865,7.7763124
1866,7.8206244
1868,7.5186577
1871,7.8271875
1873,7.922679
1874,7.8366003
1878,7.5861874
1881,7.8444886
1882,7.8647738
1884,8.23302
1886,8.031976
1887,8.105699
1891,8.01851
1892,7.78808
1893,7.916335
1895,8.008286
1897,7.8461804
1899,7.9143624
1900,8.147489
1902,7.398218
1908,7.8137116
1910,7.950846
1911,7.894242
1912,7.8338203
1915,7.63393
1918,7.8520393
1920,7.882294
1923,7.8386903
1927,7.873423
1930,7.8557873
1932,7.542012
1934,8.173849
1935,8.300695
1936,7.7551913
1938,7.8532405
1945,7.9891706
1946,7.89098
1949,7.8345976
1950,8.08335
1951,7.7157893
1954,7.981738
1956,7.7870364
1957,8.004452
1964,7.6942925
1966,7.993934
1970,7.9457917
1972,7.747558
1977,7.756515
1978,7.6995735
1979,7.973716
1982,7.8254685
1983,7.759294
1984,7.6649947
1987,7.794817
1989,7.8215218
1990,7.800062
1991,7.832784
1994,7.7979374
1995,7.7556653
1997,7.7031755
2002,8.2127
2003,7.963468
2005,7.9987226
2009,7.616919
2014,8.127737
2015,8.021795
2018,8.082152
2020,8.132748
2022,7.9324327
2027,8.140902
2030,7.6755953
2032,7.8212934
2034,7.8881755
2035,8.156272
2044,8.297516
2050,7.6177187
2056,7.5448356
2057,7.9090548
2058,7.799909
2062,7.7952747
2064,8.079352
2067,8.396643
2071,7.950756
2072,7.769643
2077,8.031187
2081,7.645548
2086,7.6565733
2090,8.147509
2091,7.6917458
2093,8.032524
2095,8.079963
2097,7.8320923
2100,7.898775
2101,8.231172
2103,7.919787
2104,7.558584
2105,7.7809205
2106,8.005371
2107,8.076554
2109,7.8604794
2110,7.883939
2112,7.76448
2114,7.910444
2115,7.733335
2118,7.920707
2119,8.323492
2120,7.94355
2123,7.7039
2127,7.636847
2128,7.897547
2129,7.906776
2131,7.5967054
2134,8.1477165
2135,7.832305
2136,7.789782
2137,8.016387
2140,7.721142
2142,7.7066174
2143,7.8277473
2148,8.027995
2149,7.714199
2151,8.12549
2152,8.061573
2153,7.9340873
2154,7.9181733
2155,7.854399
2156,7.879086
2164,8.072291
2172,7.7887635
2174,7.8750534
2175,7.9042697
2180,7.82064
2183,7.803662
2184,7.669233
2185,7.5540957
2187,7.9358993
2191,7.7720194
2195,7.690433
2199,7.6211185
2201,7.998069
2204,7.6028175
2205,7.737449
2207,7.8734937
2216,8.092838
2220,7.7186456
2223,8.052081
2224,7.9102273
2226,7.6621275
2227,7.8435364
2229,7.648343
2230,7.7467155
2231,7.9796076
2232,7.8408113
2234,7.8313284
2235,7.792139
2240,7.8446193
2241,7.790051
2243,7.853422
2247,7.8028946
2248,8.108541
2250,7.9849377
2259,7.9665
2260,7.88891
2261,7.997332
2266,8.230791
2270,7.75697
2271,7.7720857
2274,7.986026
2275,7.5737824
2276,7.9030676
2278,8.138698
2280,8.387369
2282,8.073299
2286,7.758022
2290,8.164962
2294,7.804185
2300,7.2744117
2301,7.7129316
2302,7.9580245
2303,7.397282
2306,7.730465
2307,7.7912765
2312,8.220001
2316,7.902773
2318,7.538694
2322,7.833226
2325,7.7596817
2326,8.099781
2328,7.77455
2330,8.17874
2333,7.844822
2334,8.008127
2339,8.14046
2343,7.844883
2345,7.98686
2346,8.2483225
2347,8.330231
2350,7.830654
2353,7.8082204
2355,7.7290826
2357,7.8772078
2358,7.868623
2362,8.222062
2363,7.741597
2365,7.8411865
2366,7.8644204
2369,7.892329
2370,8.077287
2371,7.89442
2374,7.948151
2381,7.5370603
2384,7.787129
2385,8.044541
2387,7.852089
2389,7.814437
2391,7.7732115
2392,7.8192973
2394,7.86223
2395,8.064488
2406,7.701644
2408,7.7493057
2415,7.803127
2417,7.8012547
2418,7.768537
2423,7.9527416
2426,8.112299
2427,7.873135
2429,7.793908
2430,7.9374366
2431,8.224129
2433,7.938674
2436,7.9815125
2438,7.866887
2445,7.987971
2446,7.9354453
2447,7.9021707
2449,8.004125
2451,8.10438
2452,8.259552
2455,7.8128633
2460,7.981266
2461,7.7669396
2472,8.033902
2473,7.8962784
2474,7.900543
2475,7.571878
2477,7.939189
2481,7.790122
2482,7.5277247
2484,7.7611775
2490,7.939186
2492,8.0711355
2495,8.323753
2497,7.952073
2500,7.76634
2508,8.120291
2510,7.881953
2512,7.8873076
2515,7.849813
2516,7.7531576
2518,8.056446
2519,7.8656135
2520,8.189942
2523,7.676171
2525,7.7809134
2527,7.534562
2529,7.536527
2530,7.9296417
2533,8.018934
2534,7.996219
2542,7.940718
2543,8.135993
2546,7.8281713
2548,7.8792496
2549,7.957433
2550,7.822129
2552,7.754759
2553,8.164942
2555,7.8050284
2561,8.372087
2562,8.056132
2563,7.663103
2564,7.765237
2567,7.6921945
2570,7.7730136
2572,7.745858
2574,7.740496
2575,7.994443
2577,7.566326
2580,7.7717137
2585,8.238973
2590,8.01523
2591,7.8267164
2596,8.018469
2610,7.9375052
2617,7.647987
2619,7.7082224
2624,7.6861367
2625,7.731017
2628,8.115209
2630,7.787629
2631,7.5185866
2635,7.55768
2637,7.7980623
2640,7.9402766
2641,7.416515
2643,7.9684334
2646,7.7621684
2650,7.8658447
2651,8.239843
2652,7.712665
2653,8.117508
2654,7.7444525
2655,8.197884
2657,8.185945
2658,7.548204
2659,7.899743
2661,7.9873414
2662,7.655431
2664,8.284063
2665,7.980288
2673,7.8492737
2674,7.56069
2676,7.880836
2677,8.187983
2681,8.204932
2686,7.733108
2689,8.198599
2691,7.7590528
2692,7.8316393
2693,8.293712
2702,8.269594
2705,7.9674635
2706,7.8123565
2707,8.063561
2711,7.8057165
2712,7.996549
2713,7.9490585
2714,8.060157
2718,7.9421687
2727,7.7186785
2728,7.8991632
2736,7.9144354
2737,8.067702
2741,7.8412333
2743,7.740778
2744,8.265756
2745,7.982557
2746,7.832174
2749,7.978264
2750,7.430199
2751,7.875006
2752,7.6702523
2753,7.8685613
2754,7.9751577
2755,7.750148
2757,8.368511
2758,7.9840794
2760,7.541638
2764,7.7466807
2767,8.121703
2770,7.6373954
2771,7.812367
2773,7.8146086
2775,7.4628563
2776,7.7357254
2777,8.32725
2779,8.0121565
2782,7.62565
2783,7.813816
2784,8.132364
2786,7.8490868
2787,7.7327685
2791,7.5677342
2794,7.737827
2796,7.8741245
2801,7.8769426
2802,8.112188
2803,7.6885405
2805,8.061442
2808,7.670257
2809,8.040095
2811,8.112487
2814,7.9152718
2815,7.9383435
2816,7.45693
2817,8.055432
2821,7.848336
2823,7.9276495
2825,7.8603797
2827,8.56042
2831,7.810674
2835,7.9349885
2838,7.8327336
2841,7.543547
2843,7.903526
2844,7.7190337
2845,7.985594
2846,7.996825
2847,7.719938
2853,7.852222
2854,7.660427
2855,7.928553
2857,7.5829782
2858,7.651722
2860,7.936708
2861,7.796344
2862,7.972439
2868,8.676671
2872,7.8748007
2887,7.743384
2890,8.118963
2891,7.6966643
2900,7.9041386
2901,7.957291
2903,7.737514
2904,7.7098603
2905,7.6062794
2906,7.70724
2909,8.228935
2911,7.677432
2914,8.03338
2921,8.38667
2922,7.8783994
2923,7.800179
2924,8.166787
2932,7.727544
2934,7.7561173
2936,7.7548485
2938,7.731439
2941,7.906097
2942,7.5060954
2946,7.679462
2948,7.9495115
2949,7.8412185
2950,8.100934
2958,7.863883
2961,7.8706393
2962,7.998404
2963,8.023151
2968,7.9956365
2970,7.872778
2975,8.246541
2978,7.7385354
2982,7.617914
2983,7.525597
2986,7.9798064
2988,8.014336
2989,7.7430882
2991,7.8770986
2992,7.780378
2995,7.8115907
2996,7.989611
2997,7.8990746
2998,7.826329
3005,8.097634
3008,8.055892
3014,7.8420086
3015,7.863758
3018,7.413013
3024,8.153983
3026,7.8967695
3028,7.8130093
3029,8.299108
3031,8.19346
3038,7.878345
3039,7.4983864
3045,8.044932
3048,7.7944756
3052,7.687979
3060,8.180147
3063,7.932601
3069,7.7843843
3070,7.579522
3071,7.9485307
3072,7.789002
3077,8.136251
3079,8.021905
3082,7.858569
3083,7.9677405
3085,7.7422824
3088,7.6646557
3090,8.537994
3091,7.9508934
3094,7.527084
3098,7.8217697
3099,8.186733
3103,7.804546
3104,7.7131805
3105,8.1366
3108,7.495732
3111,7.684365
3112,7.648054
3113,8.055328
3114,7.8744698
3115,8.153588
3118,7.957542
3123,8.298215
3126,7.8185377
3127,7.8141503
3134,8.216294
3137,8.10441
3138,7.7377224
3141,7.883708
3144,7.832648
3148,7.9199114
3149,8.124487
3153,7.819883
3155,7.4367266
3160,7.703792
3162,8.025752
3164,7.9325857
3167,8.24367
3169,8.022266
3170,8.258559
3171,7.4807096
3172,7.8360205
3174,8.20629
3175,7.932124
3177,7.989155
3178,7.877535
3183,7.845415
3186,7.93697
3188,8.2443285
3189,8.016854
3191,7.911775
3196,8.163326
3199,7.7057323
3203,8.2249775
3205,7.885047
3209,8.039812
3210,7.966829
3212,7.631321
3217,7.800235
3220,7.885311
3222,7.728365
3223,7.925613
3224,7.8269796
3227,7.7077737
3228,8.155625
3232,8.048151
3233,8.116305
3237,7.94331
3239,7.7552447
3240,8.053262
3244,7.98713
3245,7.99284
3249,7.8397856
3250,7.659706
3252,7.6514096
3255,7.791988
3258,7.744789
3260,8.28788
3261,7.8061733
3264,7.6996355
3266,8.173868
3268,7.7153397
3274,7.7497597
3275,7.5878444
3277,7.9433856
3279,7.8119793
3282,7.8564925
3283,7.968346
3286,7.8104324
3287,7.9146757
3291,7.863212
3292,8.14715
3297,7.924621
3301,7.7938232
3302,8.002682
3303,7.7044787
3304,8.066169
3306,7.798283
3307,7.898067
3308,8.177128
3314,7.866055
3315,7.860408
3318,7.8366113
3319,7.8376594
3320,7.7615037
3322,7.9359975
3326,7.571731
3328,7.7692094
3329,8.047963
3330,8.098455
3333,7.8744
3335,8.260849
3338,8.046088
3341,7.9284606
3343,7.850646
3346,7.72979
3350,7.629627
3351,7.7135596
3364,7.452017
3367,7.6831174
3368,7.8326297
3369,7.868542
3370,7.762765
3371,8.1842575
3372,7.972934
3374,7.7704782
3376,7.8221273
3379,7.822726
3381,7.841473
3382,8.222066
3386,7.9760914
3387,7.8431787
3391,7.9046483
3394,7.9669905
3395,7.973625
3403,8.214237
3408,7.7678304
3409,7.7909718
3415,8.098601
3416,7.846822
3417,7.728122
3421,7.7074285
3423,7.927442
3424,8.147354
3426,8.220462
3429,7.6421857
3430,7.8156114
3432,8.071003
3439,7.9007397
3441,7.656278
3444,7.6364584
3448,7.7381053
3451,8.122408
3453,7.925667
3454,7.6478744
3459,7.6289873
3464,7.9849987
3465,7.8186507
3468,7.8905807
3470,8.005274
3473,7.8674283
3478,7.3970094
3482,7.5446286
3485,7.5950694
3490,8.025121
3492,7.8599772
3493,8.196239
3494,7.5404186
3497,7.997124
3502,7.9512925
3504,7.980529
3505,8.022244
3507,7.9059997
3508,8.00726
3511,7.5398088
3514,7.3662415
3515,8.109915
3516,7.9561067
3517,7.7004514
3519,7.7174253
3520,7.618279
3525,7.824878
3531,7.961195
3537,7.9758983
3539,7.961127
3548,7.8674307
3549,7.9413376
3550,7.9649935
3551,8.243199
3552,7.690641
3556,7.6490393
3558,7.795473
3561,7.781896
3564,7.721781
3566,7.8777885
3571,8.20844
3573,7.7302523
3576,7.854039
3578,7.7053742
3579,8.004523
3580,8.111393
3582,7.919689
3583,8.030051
3584,8.230233
3588,7.792299
3589,7.6625214
3591,7.90818
3593,7.786759
3598,8.112535
3602,8.050336
3605,8.0776
3609,8.046837
3613,7.913878
3614,7.7370667
3615,8.798082
3617,7.6251764
3619,7.696584
3624,7.9346604
3625,8.155378
3628,8.080238
3630,7.926616
3633,7.7247133
3634,7.800781
3638,7.6181483
3639,7.8440957
3642,7.8714542
3644,7.6955137
3653,7.965266
3654,8.031398
3655,7.72824
3656,8.098699
3657,8.069895
3659,7.6967793
3660,7.9898667
3661,7.8779187
3662,7.8721185
3664,7.938007
3668,7.9387555
3673,7.917037
3674,7.699668
3678,7.821726
3689,8.296277
3690,7.9499373
3691,7.8428707
3695,7.935399
3697,7.964844
3698,7.922024
3701,8.08655
3703,7.9848833
3704,7.8066273
3706,8.071881
3707,7.786651
3711,7.8153176
3712,7.7815313
3719,8.016793
3721,8.061449
3722,7.7324595
3723,8.136247
3724,7.7268763
3727,8.016486
3729,7.907008
3731,7.973801
3733,7.8859353
3738,7.988812
3739,7.793503
3741,8.00097
3742,7.6896195
3743,7.7730126
3745,8.244634
3746,7.7111425
3749,8.161283
3750,7.8316936
3751,8.122729
3756,8.160995
3757,7.687647
3758,7.774851
3759,7.810012
3761,7.807057
3762,8.22174
3763,7.537402
3766,7.784654
3769,7.7650776
3771,7.970896
3773,8.012084
3776,7.3504777
3777,8.1588125
3781,7.781101
3783,7.7137213
3791,7.8323393
3792,7.8285108
3794,8.036238
3796,7.655373
3799,7.957345
3801,7.5794554
3804,7.986507
3806,8.118706
3812,7.830708
3820,7.942707
3825,8.064006
3826,7.844107
3829,7.964395
3831,8.17495
3833,8.23176
3834,7.7962246
3841,7.6770473
3843,7.70854
3844,7.800267
3850,8.467201
3856,7.9767666
3859,7.74996
3860,7.922991
3865,7.7658596
3866,8.124366
3869,8.1083355
3871,7.943689
3875,7.703021
3876,7.8290677
3877,7.8814178
3878,7.72921
3879,7.710408
3881,7.847842
3883,8.245208
3884,7.8424115
3885,7.9684343
3887,7.805827
3888,7.770281
3892,8.029338
3894,8.051498
3896,7.768363
3898,7.834752
3901,8.287676
3902,7.8704553
3903,7.886861
3905,7.79582
3906,7.9108005
3909,7.646866
3910,7.986909
3915,8.008771
3916,7.9346952
3923,7.9143443
3924,7.860366
3926,7.850687
3928,7.937226
3931,7.863122
3932,7.905309
3934,7.8117857
3937,7.510896
3938,7.9891367
3939,8.2035475
3943,8.185006
3945,7.920245
3948,8.07347
3949,8.135482
3950,7.7727103
3951,7.735071
3952,7.945415
3955,7.713941
3958,8.225382
3963,7.8826666
3968,8.025607
3975,7.98655
3976,7.965736
3977,7.8640294
3979,7.8245907
3983,7.9071302
3985,7.7111797
3987,7.840226
3991,8.220091
3992,7.759105
3994,8.009862
4001,7.9596996
4002,7.71993
4005,7.8633304
4006,7.755461
4009,7.923666
4011,7.9123836
4012,8.167029
4013,8.12862
4015,7.6975617
4022,7.8851595
4025,7.739833
4029,8.2552805
4030,8.027296
4031,7.8711915
4033,7.9938226
4034,7.9186463
4035,7.648231
4041,7.545692
4043,7.6740823
4046,7.827842
4048,7.8830886
4049,7.765082
4052,8.033001
4053,7.3821006
4054,7.672727
4056,8.030635
4060,7.896274
4061,8.033458
4065,8.609726
4068,7.6740327
4069,8.026936
4071,8.051431
4073,7.7817206
4077,8.262087
4078,7.9717827
4080,7.538414
4081,7.743389
4083,7.919482
4084,7.795221
4086,7.863678
4089,8.063713
4092,7.9556336
4096,8.251669
4098,7.759312
4099,7.890008
4100,7.6716356
4101,7.695197
4106,8.018242
4107,7.8436065
4108,8.18039
4109,8.000194
4110,7.646402
4115,7.9903917
4119,7.73366
4122,7.5014424
4123,7.942952
4125,7.9335175
4129,7.837587
4130,7.997137
4131,7.691531
4132,7.758818
4133,8.001126
4134,7.5883374
4135,8.18705
4136,8.139338
4140,8.21296
4141,7.9013658
4145,7.9192505
4146,7.7609787
4147,7.850757
4148,7.9536457
4154,7.5242996
4155,7.815933
4156,8.181514
4158,8.047724
4164,7.869772
4166,8.025289
4173,7.682685
4174,7.9489555
4176,7.702537
4177,7.6183276
4180,8.083902
4181,7.98049
4182,8.051953
4184,8.014691
4185,7.5893674
4192,7.746084
4193,8.151568
4194,7.785601
4196,8.028239
4198,8.004169
4200,7.8562355
4201,8.059386
4205,7.9123263
4206,8.033597
4209,7.8433757
4211,7.9654794
4213,7.9952173
4214,7.7030416
4215,7.898091
4216,7.728811
4224,7.878779
4226,7.998939
4227,7.650215
4228,7.8432612
4230,7.846545
